0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9967,0.0033,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9963,0.0037,0,0
0.0000,1.0000,1,1
0.9999,0.0001,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9956,0.0044,0,0
0.9989,0.0011,0,0
0.0000,1.0000,1,1
0.9993,0.0007,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9966,0.0034,0,0
0.0000,1.0000,1,1
0.9993,0.0007,0,0
0.9820,0.0180,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9991,0.0009,0,0
0.9701,0.0299,0,0
0.0000,1.0000,1,1
0.9875,0.0125,0,0
0.0000,1.0000,1,1
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9989,0.0011,0,0
1.0000,0.0000,0,0
0.9935,0.0065,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9959,0.0041,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9999,0.0001,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9993,0.0007,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9698,0.0302,0,0
0.9790,0.0210,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9991,0.0009,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9915,0.0085,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9508,0.0492,0,0
0.9923,0.0077,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9991,0.0009,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9890,0.0110,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.1032,0.8968,1,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9954,0.0046,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9991,0.0009,0,0
0.9959,0.0041,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9658,0.0342,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9991,0.0009,0,0
0.9989,0.0011,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9887,0.0113,0,1
0.9980,0.0020,0,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9909,0.0091,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9888,0.0112,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.3371,0.6629,0,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9928,0.0072,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9823,0.0177,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9882,0.0118,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0001,0.9999,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9967,0.0033,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9985,0.0015,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9950,0.0050,0,0
0.0000,1.0000,1,1
0.9999,0.0001,0,0
0.9999,0.0001,0,0
0.9994,0.0006,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9764,0.0236,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9999,0.0001,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9989,0.0011,0,0
0.9989,0.0011,0,0
0.9999,0.0001,0,0
0.9991,0.0009,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9894,0.0106,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9806,0.0194,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9988,0.0012,0,0
0.9938,0.0062,0,0
0.9950,0.0050,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9993,0.0007,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9898,0.0102,0,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9967,0.0033,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9173,0.0827,0,1
0.9999,0.0001,0,0
0.9999,0.0001,0,1
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.7264,0.2736,0,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9991,0.0009,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.9945,0.0055,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9940,0.0060,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9991,0.0009,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9989,0.0011,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9970,0.0030,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9861,0.0139,0,1
0.9938,0.0062,0,1
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9999,0.0001,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9834,0.0166,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9530,0.0470,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9989,0.0011,0,0
0.0045,0.9955,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.9999,0.0001,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9993,0.0007,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9963,0.0037,0,0
0.9729,0.0271,0,0
0.9989,0.0011,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.7105,0.2895,0,1
0.9966,0.0034,0,0
0.9982,0.0018,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9896,0.0104,0,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9917,0.0083,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9999,0.0001,0,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9783,0.0217,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9832,0.0168,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9783,0.0217,0,0
0.0000,1.0000,1,1
0.9997,0.0003,0,0
0.9949,0.0051,0,0
0.9814,0.0186,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9852,0.0148,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0019,0.9981,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9948,0.0052,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9991,0.0009,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.1065,0.8935,1,1
0.9991,0.0009,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.9984,0.0016,0,0
0.9991,0.0009,0,0
0.9890,0.0110,0,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9786,0.0214,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9991,0.0009,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9954,0.0046,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9955,0.0045,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9960,0.0040,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9999,0.0001,0,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.9844,0.0156,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9989,0.0011,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9991,0.0009,0,0
0.9999,0.0001,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9993,0.0007,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9890,0.0110,0,0
0.0000,1.0000,1,1
0.9944,0.0056,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9993,0.0007,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9892,0.0108,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9861,0.0139,0,0
0.9999,0.0001,0,0
0.9999,0.0001,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9974,0.0026,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9999,0.0001,0,0
0.9851,0.0149,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9923,0.0077,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9826,0.0174,0,0
0.0000,1.0000,1,1
0.9999,0.0001,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9991,0.0009,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9989,0.0011,0,0
0.9941,0.0059,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9995,0.0005,0,0
0.9991,0.0009,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9867,0.0133,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.1073,0.8927,1,1
0.9993,0.0007,0,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9903,0.0097,0,0
0.0000,1.0000,1,1
0.9999,0.0001,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9989,0.0011,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.2322,0.7678,0,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9836,0.0164,0,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.8162,0.1838,0,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9991,0.0009,0,0
1.0000,0.0000,0,0
0.0002,0.9998,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.6364,0.3636,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9989,0.0011,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9906,0.0094,0,0
1.0000,0.0000,0,0
0.9928,0.0072,0,0
0.9986,0.0014,0,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9982,0.0018,0,0
0.0000,1.0000,1,1
0.9993,0.0007,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9940,0.0060,0,0
0.9843,0.0157,0,0
0.9989,0.0011,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9882,0.0118,0,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9788,0.0212,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.9925,0.0075,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9989,0.0011,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.7082,0.2918,0,1
1.0000,0.0000,0,0
0.9994,0.0006,0,0
1.0000,0.0000,0,0
0.9836,0.0164,0,0
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9788,0.0212,0,0
0.9751,0.0249,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9695,0.0305,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9999,0.0001,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9894,0.0106,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9842,0.0158,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9946,0.0054,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9999,0.0001,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9814,0.0186,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9971,0.0029,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9972,0.0028,0,0
0.9999,0.0001,0,0
0.9915,0.0085,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.9386,0.0614,0,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9991,0.0009,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9999,0.0001,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9998,0.0002,0,0
1.0000,0.0000,0,0
0.9740,0.0260,0,0
0.0000,1.0000,1,1
0.9768,0.0232,0,0
0.0000,1.0000,1,1
